run_id,judge_provider,judge_model,judge_prompt_version,seed,dialogue_provider,dialogue_model,topic,participants,outcome,log_dir,judge_order,judge,naturalness,coherence,groundedness,persona_consistency,deliberation_quality,verdict,retries
20260718_173742_761488_choose_the_research_themes_for_a_departmental,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118916,gpt,gpt-4.1-mini,Choose the research themes for a departmental poster session,7,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173742_761488_choose_the_research_themes_for_a_departmental,2,Grounding and decision auditor,3,3,3,3,3,"The dialogue is usable but has noticeable defects, such as repeated option facts and formulaic sentence openings, which cap naturalness and coherence at 3.",0
20260718_173742_761488_choose_the_research_themes_for_a_departmental,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118916,gpt,gpt-4.1-mini,Choose the research themes for a departmental poster session,7,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173742_761488_choose_the_research_themes_for_a_departmental,3,Conversation analyst,2,3,4,3,3,"The dialogue suffers from repeated option facts and formulaic sentence openings, but maintains coherence through responsive turns and consistent public stances.",0
20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118917,gpt,gpt-4.1-mini,Select a meal-prep approach for busy exam weeks,2,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,1,Grounding and decision auditor,3,4,4,4,3,"The dialogue is coherent with participants responding to each other's points, and their stances are generally consistent with their personas. However, naturalness is capped at 3 due to some repetitive statements and formulaic sentence openings.",0
20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118917,gpt,gpt-4.1-mini,Select a meal-prep approach for busy exam weeks,2,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,2,Conversation analyst,3,4,4,4,3,"The dialogue suffers from recurring factual restatements and lacks interactive depth, but maintains coherence in its flow and reasoning.",0
20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118917,gpt,gpt-4.1-mini,Select a meal-prep approach for busy exam weeks,2,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173745_684978_select_a_meal_prep_approach_for_busy_exam_wee,3,Behavioral scientist,3,4,4,4,3,"The dialogue shows a good balance of discussion and moderation, but suffers from repetitive statements about options and minor defects in natural interaction.",0
20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118918,gpt,gpt-4.1-mini,Select a reusable packaging system for the campus café,3,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,1,Conversation analyst,3,4,5,4,4,"The dialogue is coherent and grounded, with participants responding to each other's points and staying true to their personas, but naturalness is limited by some repetitive statements and formulaic sentence openings.",0
20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118918,gpt,gpt-4.1-mini,Select a reusable packaging system for the campus café,3,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,2,Behavioral scientist,4,4,5,4,4,"The dialogue demonstrates strong interactive elements and coherent discussion, with participants consistently referencing their preferred options and the moderator effectively managing the conversation, but minor defects in naturalness and persona consistency prevent a perfect score.",0
20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118918,gpt,gpt-4.1-mini,Select a reusable packaging system for the campus café,3,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173818_630666_select_a_reusable_packaging_system_for_the_ca,3,Grounding and decision auditor,4,4,5,5,4,"The dialogue demonstrates a strong and interactive exchange with minor defects, maintaining coherence and naturalness throughout, while perfectly adhering to groundedness and persona consistency.",0
20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118919,gpt,gpt-4.1-mini,Decide which multiplayer game to enter at the student esports event,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,1,Grounding and decision auditor,3,4,4,4,3,"The dialogue suffers from some repetitive statements and minor defects in naturalness, but overall coherence and groundedness are well-maintained, with participants generally staying true to their personas.",0
20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118919,gpt,gpt-4.1-mini,Decide which multiplayer game to enter at the student esports event,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,2,Conversation analyst,3,4,5,4,3,"The dialogue suffers from some repetitive option facts and formulaic sentence openings, but the participants' responses generally address the active points and their stances remain consistent with their personas.",0
20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118919,gpt,gpt-4.1-mini,Decide which multiplayer game to enter at the student esports event,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173843_822553_decide_which_multiplayer_game_to_enter_at_the,3,Behavioral scientist,3,4,4,4,3,"The dialogue demonstrates a good level of coherence and groundedness, with participants generally responding to the active point and supporting their claims with option facts. However, naturalness is capped at 3 due to some repetitive statements and formulaic sentence openings, while deliberation quality is also at 3 because the final votes seem somewhat disconnected from the preceding discussion.",0
20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118920,gpt,gpt-4.1-mini,Decide how to prioritize features in the next software release,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,1,Grounding and decision auditor,3,4,4,4,4,"The dialogue demonstrates a coherent and grounded discussion, with participants consistently expressing preferences aligned with their persona cards, but naturalness is capped due to some repetitive statements and formulaic sentence openings.",0
20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118920,gpt,gpt-4.1-mini,Decide how to prioritize features in the next software release,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,2,Conversation analyst,3,4,4,4,4,"The dialogue demonstrates a clear and logical progression of ideas, with participants responding to each other's concerns and the moderator allowing for discussion before moving to the final vote, but naturalness is capped at 3 due to some repetitive statements and formulaic sentence openings.",0
20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118920,gpt,gpt-4.1-mini,Decide how to prioritize features in the next software release,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173914_484838_decide_how_to_prioritize_features_in_the_next,3,Behavioral scientist,3,4,4,4,4,"The dialogue demonstrates a coherent and grounded discussion, with participants consistently expressing their preferences and concerns in line with their persona cards, but lacks a fully natural flow due to some repetitive and formulaic sentence structures.",0
20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118921,gpt,gpt-4.1-mini,Decide how to reduce energy use in the department building,6,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,1,Conversation analyst,4,4,4,4,4,"The dialogue demonstrates a plausible and interactive discussion with minimal defects, but occasional formulaic sentence openings and repeated option facts prevent it from being fully convincing.",0
20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118921,gpt,gpt-4.1-mini,Decide how to reduce energy use in the department building,6,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,2,Behavioral scientist,3,4,4,4,4,"The dialogue demonstrates a coherent and grounded discussion, with participants consistently expressing their preferences and concerns, but lacks naturalness due to repetitive statements and formulaic sentence openings.",0
20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118921,gpt,gpt-4.1-mini,Decide how to reduce energy use in the department building,6,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_173948_515860_decide_how_to_reduce_energy_use_in_the_depart,3,Grounding and decision auditor,4,4,5,4,4,"The dialogue demonstrates a good balance of natural turns and coherent responses, with participants engaging in meaningful discussions and the moderator allowing for thorough exploration of options before moving to the final vote.",0
20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118922,gpt,gpt-4.1-mini,Decide on the benefits package for a small nonprofit office,7,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,1,Behavioral scientist,3,4,4,4,4,"The dialogue demonstrates a coherent and grounded discussion, with participants consistently expressing their preferences and concerns, but lacks naturalness due to repetitive statements and formulaic sentence openings.",0
20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118922,gpt,gpt-4.1-mini,Decide on the benefits package for a small nonprofit office,7,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,2,Grounding and decision auditor,3,4,4,4,4,"The transcript demonstrates a clear and logical progression of discussion, with participants responding to each other's concerns and the moderator allowing for thorough exploration of the topic before moving to the final vote.",0
20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118922,gpt,gpt-4.1-mini,Decide on the benefits package for a small nonprofit office,7,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_174028_773630_decide_on_the_benefits_package_for_a_small_no,3,Conversation analyst,3,4,4,4,4,"The dialogue is coherent and grounded, with participants responding to each other's concerns and the moderator allowing for discussion before moving to the final vote. However, the naturalness of the conversation is limited by some repetitive statements and formulaic sentence openings.",0
20260718_174044_072877_decide_whether_to_lease_or_buy_equipment_for_,uni,llama3.3:latest,strict-naturalness-coherence-v3,242118923,gpt,gpt-4.1-mini,Decide whether to lease or buy equipment for a small workshop,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_174044_072877_decide_whether_to_lease_or_buy_equipment_for_,1,Behavioral scientist,4,4,5,4,4,"The dialogue demonstrates strong naturalness and coherence, with participants engaging in a fluid conversation that explores different options. However, minor defects in persona consistency, such as occasional slight deviations from assigned speech styles, prevent a perfect score.",0
